Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
458436,192.168.50.6-52.85.89.250-56010-443-6,52.85.89.250,443,192.168.50.6,56010,6,2018-11-03 11:21:26.521280,179,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,100558.6592178771,16759.77653631285,89.5,123.74368670764582,177.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5586.5921787709485,11173.1843575419,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,130,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
462,192.168.50.6-52.85.89.250-56010-443-6,52.85.89.250,443,192.168.50.6,56010,6,2018-11-03 11:21:26.520851,426,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,42253.52112676056,7042.2535211267605,213.0,298.3990616607232,424.0,2.0,426.0,213.0,298.3990616607232,424.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,7042.253521126761,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,130,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
272372,192.168.50.6-52.85.89.250-56012-443-6,52.85.89.250,443,192.168.50.6,56012,6,2018-11-03 11:21:26.520573,153,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,117647.0588235294,19607.843137254906,76.5,105.35891039679558,151.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,6535.9477124183,13071.8954248366,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,130,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
461,192.168.50.6-52.85.89.250-56012-443-6,52.85.89.250,443,192.168.50.6,56012,6,2018-11-03 11:21:26.520569,3,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,1.5,0.7071067811865476,2.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,130,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
40064,192.168.50.6-52.85.89.250-56011-443-6,52.85.89.250,443,192.168.50.6,56011,6,2018-11-03 11:21:26.520154,177,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,101694.91525423728,16949.15254237288,88.5,122.32947314527271,175.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5649.717514124294,11299.435028248588,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,154,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
460,192.168.50.6-52.85.89.250-56011-443-6,52.85.89.250,443,192.168.50.6,56011,6,2018-11-03 11:21:26.520150,4,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4500000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,750000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,154,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
466,192.168.50.6-52.85.89.250-56009-443-6,52.85.89.250,443,192.168.50.6,56009,6,2018-11-03 11:21:26.518775,9745,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1847.1010774756285,307.8501795792714,4872.5,6889.3413691005335,9744.0,1.0,9745.0,4872.5,6889.3413691005335,9744.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,307.8501795792714,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,142,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
271742,192.168.50.8-239.255.255.250-60931-1900-17,192.168.50.8,60931,239.255.255.250,1900,17,2018-11-03 11:21:29.605310,6016041,18,0,2232.0,0.0,125.0,123.0,124.0,1.0289915108550498,0.0,0.0,0.0,0.0,371.0081098184005,2.9920008856322617,353884.76470588235,998810.2981327669,3010612.0,1.0,6016041.0,353884.76470588235,998810.2981327669,3010612.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,432,0,2.9920008856322617,0.0,123.0,125.0,124.05263157894736,1.025978352085153,1.0526315789473668,0,0,0,0,0,0,0,0,0.0,130.94444444444446,124.0,0.0,432,0,0,0,0,0,0,18,2232,0,0,-1,-1,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
549,192.168.50.6-23.211.102.195-56017-443-6,192.168.50.6,56017,23.211.102.195,443,6,2018-11-03 11:21:30.927961,116381979,45,46,30948.0,3600.0,2972.0,6.0,687.7333333333336,1065.3161801251138,438.0,0.0,78.26086956521739,166.9057531506407,296.85008191861044,0.7819079962542999,1293133.1000000006,3311022.9327858896,10008561.0,0.0,116381979.0,2645044.9772727275,4376117.882885551,10033925.0,1.0,116313557.0,2584745.711111112,4351349.483233843,10035577.0,0.0,0,0,0,0,900,1184,0.3866578003455329,0.3952501959087669,0.0,2972.0,391.391304347826,817.3477471087657,668057.3397037748,0,0,0,0,0,1,0,0,1.0,395.6923076923077,687.7333333333332,78.26086956521739,900,0,0,0,0,0,0,45,30948,46,3600,251,899,44,20,104035.33333333331,254842.61443035185,911577.0,25272.0,9588691.083333336,1432364.6051149424,10008561.0,5040581.0,0,0,BENIGN
573906,192.168.50.6-4.2.2.4-51848-53-17,192.168.50.6,51848,4.2.2.4,53,17,2018-11-03 11:21:30.927970,21246,2,2,64.0,256.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,15061.6586651605,188.27073331450623,7082.0,12262.053702377918,21241.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.13536665725312,94.13536665725312,32.0,128.0,70.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
169026,192.168.50.6-8.8.8.8-51848-53-17,192.168.50.6,51848,8.8.8.8,53,17,2018-11-03 11:21:30.948344,54324,2,2,64.0,256.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,5890.582431337899,73.63228039172374,18108.0,31358.779871034527,54318.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,36.81614019586187,36.81614019586187,32.0,128.0,70.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
494,172.217.10.68-192.168.50.6-443-55988-6,192.168.50.6,55988,172.217.10.68,443,6,2018-11-03 11:22:20.499561,712,4,0,129.0,0.0,46.0,6.0,32.25,18.87458608817688,0.0,0.0,0.0,0.0,181179.77528089887,5617.977528089888,237.3333333333333,406.7435719631391,707.0,2.0,712.0,237.3333333333333,406.7435719631391,707.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,5617.977528089888,0.0,6.0,46.0,35.0,17.464249196572982,305.0,0,0,1,0,0,1,0,0,0.0,43.75,32.25,0.0,80,0,0,0,0,0,0,4,129,0,0,255,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
492,192.168.50.6-216.58.219.194-55990-443-6,192.168.50.6,55990,216.58.219.194,443,6,2018-11-03 11:22:20.499494,594,4,0,129.0,0.0,46.0,6.0,32.25,18.87458608817688,0.0,0.0,0.0,0.0,217171.7171717172,6734.0067340067335,198.0,337.7499074759312,588.0,3.0,594.0,198.0,337.7499074759312,588.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,6734.0067340067335,0.0,6.0,46.0,35.0,17.464249196572982,305.0,0,0,1,0,0,1,0,0,0.0,43.75,32.25,0.0,80,0,0,0,0,0,0,4,129,0,0,256,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
490,172.217.12.193-192.168.50.6-443-55986-6,192.168.50.6,55986,172.217.12.193,443,6,2018-11-03 11:22:20.499425,435,4,0,129.0,0.0,46.0,6.0,32.25,18.87458608817688,0.0,0.0,0.0,0.0,296551.724137931,9195.402298850577,145.0,245.95121467478057,429.0,3.0,435.0,145.0,245.95121467478057,429.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,9195.402298850577,0.0,6.0,46.0,35.0,17.464249196572982,305.0,0,0,1,0,0,1,0,0,0.0,43.75,32.25,0.0,80,0,0,0,0,0,0,4,129,0,0,256,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
117394,172.217.10.67-192.168.50.6-443-55980-6,192.168.50.6,55980,172.217.10.67,443,6,2018-11-03 11:22:19.549135,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
484,172.217.10.67-192.168.50.6-443-55980-6,172.217.10.67,443,192.168.50.6,55980,6,2018-11-03 11:22:19.548979,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,246,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
167949,172.217.7.2-192.168.50.6-443-55983-6,192.168.50.6,55983,172.217.7.2,443,6,2018-11-03 11:22:19.541064,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
483,172.217.7.2-192.168.50.6-443-55983-6,172.217.7.2,443,192.168.50.6,55983,6,2018-11-03 11:22:19.540843,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,250,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
482,172.217.10.67-192.168.50.6-443-55980-6,192.168.50.6,55980,172.217.10.67,443,6,2018-11-03 11:22:19.500035,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,254,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
465,192.168.50.6-52.85.89.250-56013-443-6,52.85.89.250,443,192.168.50.6,56013,6,2018-11-03 11:21:26.518773,3494,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5151.688609044076,858.6147681740125,1747.0,2469.216879903424,3493.0,1.0,3494.0,1747.0,2469.216879903424,3493.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,858.6147681740124,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,142,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
480,172.217.7.2-192.168.50.6-443-55983-6,192.168.50.6,55983,172.217.7.2,443,6,2018-11-03 11:22:19.499781,0,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
481,172.217.10.67-192.168.50.6-443-55980-6,192.168.50.6,55980,172.217.10.67,443,6,2018-11-03 11:22:19.499402,632,4,0,129.0,0.0,46.0,6.0,32.25,18.87458608817688,0.0,0.0,0.0,0.0,204113.9240506329,6329.113924050634,210.66666666666669,360.5555897962661,627.0,2.0,632.0,210.66666666666669,360.5555897962661,627.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,6329.113924050634,0.0,6.0,46.0,35.0,17.464249196572982,305.0,0,0,1,0,0,1,0,0,0.0,43.75,32.25,0.0,80,0,0,0,0,0,0,4,129,0,0,254,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
212987,192.168.50.8-52.33.113.226-60693-443-6,52.33.113.226,443,192.168.50.8,60693,6,2018-11-03 11:22:16.606435,176,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,102272.72727272728,17045.454545454544,88.0,121.6223663640862,174.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5681.818181818182,11363.636363636364,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,31768,63919,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
476,192.168.50.8-52.33.113.226-60693-443-6,192.168.50.8,60693,52.33.113.226,443,6,2018-11-03 11:22:16.515758,90675,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,132.34077750206782,22.05679625034464,90675.0,0.0,90675.0,90675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11.02839812517232,11.02839812517232,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,63919,31768,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
654,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2018-11-03 11:21:53.407073,107253818,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745894192782955,15321974.0,23725329.252275616,57541950.0,2.0,107253818.0,15321974.0,23725329.252275616,57541950.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0745894192782955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,2.333333333333333,0.5773502691896257,3.0,2.0,35751269.666666664,24353930.393612657,57541950.0,9461495.0,0,0,BENIGN
